Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar radiation
28.9,23.0,39.92521667,90.84564972,29.92710492,22.8537657,5.37266773,130.9556686,0.673164517,0.663442467,0.198377755,0.084305959,0.05711175,1.0191338159999999,0.0,0.0,37.5776,126.838,12.37,0.0985,5816.495605
30.5,23.7,63.30533218,96.35441589,28.743961900000002,22.13421333,5.933142871,79.1362944,0.47844536200000004,0.268531336,0.452447065,0.433106321,0.0,0.0019259210000000001,0.0,0.00011415600000000001,37.645,127.022,45.716,2.5348,5741.361328
29.7,23.8,41.499713899999996,79.83911133,30.92763299,23.64272847,4.96724543,81.08859412,0.19204928,0.011250574,0.019163603,0.167259765,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,4747.272949
28.9,23.9,46.19241714,84.22984314,31.71213825,24.46707634,5.291229119,46.521060299999995,0.326070257,0.184989399,0.092327853,0.258041952,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,4777.401855
32.0,24.3,65.56842041,87.97542572,30.19235832,26.06320068,5.760548125,34.97450592,0.473848275,0.836033391,0.46585272299999997,0.232148222,0.0,2.033675134,0.057691224000000006,0.0,37.5507,127.04,26.298000000000002,0.5721,5394.827636999999
29.2,23.4,52.3406601,80.34325409,31.63668487,24.92589665,5.642948945,36.08846585,0.16583405699999998,0.275337861,0.160820211,0.018591237,0.0,0.0,0.0,0.0,37.5237,126.90899999999999,17.2956,0.2223,5452.38916
24.2,22.3,79.90895081,97.57478333,22.65059159,19.13082984,12.02829393,82.97128073,0.601480631,0.640570745,0.658496848,0.8737526290000001,0.24882421600000001,0.658957405,0.23176142,4.481619219,37.6181,127.00399999999999,146.554,4.7296,5026.276855
32.3,27.1,57.011135100000004,91.20652008,31.51303343,26.78773985,8.494898101,86.73210065,0.211197122,0.47503713200000003,0.19793711,0.52226418,0.0,0.0,0.004839625,0.205730965,37.5102,127.086,21.9668,0.1332,4920.852051
29.9,21.4,71.29189301,93.21128082,26.48378545,22.36288073,12.66935344,90.76669808,0.573985394,0.780090889,0.67324281,0.6057217570000001,1.6368454159999999,5.644781488,0.22754854300000002,2.677204739,37.4697,126.995,82.2912,2.2579,5855.75293
26.3,22.1,51.1199646,73.54151917,29.14305891,22.51120239,7.822960127999999,27.06894624,0.290581644,0.25413909,0.149701375,0.370571912,0.0,0.0,0.0,0.004182922,37.5507,126.988,132.118,0.5931,4699.08252
31.9,22.8,72.53102112,93.55289459,27.53056091,23.59463153,5.818387607999999,59.93369667,0.24852719399999998,0.325507793,0.196050945,0.249419798,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5759.94873
28.5,23.3,52.239253999999995,91.42572784,30.29182494,24.04486638,5.680982282,60.602476100000004,0.34330232200000005,0.12112755,0.011564742,0.133024469,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,4781.840332
33.9,27.0,54.56463242,84.44394684,30.990076199999997,25.07221872,5.035106997,87.91615899,0.495541231,0.372571934,0.26365741600000003,0.05558533,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,4668.837402
26.6,21.1,62.36886215,83.04291534,25.60359423,22.80497979,4.218984514,23.53034759,0.373784279,0.34710038200000004,0.638181423,0.351614705,0.0,0.0,0.09597794,0.08784218099999999,37.5507,127.04,26.298000000000002,0.5721,5841.541015999999
31.9,24.7,51.50699234,65.76654053,28.36265704,24.83491718,6.9215241270000005,89.02041515,0.479355152,0.496752705,0.58686535,0.638769537,0.0,0.0,0.0,0.13910046,37.5372,126.891,15.5876,0.1554,5708.915039
32.6,25.1,24.28991318,91.57363129,34.71081061,25.04551063,7.179247022,121.37128659999999,0.697394985,0.116406253,0.042592965999999996,0.050534014,0.47539288799999996,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5783.19043
25.2,20.1,81.06098175,89.99142456,20.61250105,16.68180181,14.65504122,91.11941441,0.7892287590000001,0.9318877790000001,0.933131188,0.672798784,0.46608710000000003,2.471271689,5.1193693080000005,0.896372559,37.4832,127.024,56.4448,1.2313,4395.165527
26.8,20.2,73.45760345,97.98284149,23.59102993,20.56065197,4.34865731,29.21739978,0.474557323,0.778956097,0.734590883,0.6277797070000001,0.011541527,0.524152088,0.661740333,0.0,37.6046,126.991,212.335,2.785,5119.919922
33.8,25.2,47.82860565,91.10861969,31.27140868,24.4970619,5.409968297000001,56.55865256,0.265931127,0.367812993,0.304158647,0.219766585,0.0,0.004715749,0.0,0.0,37.5372,127.085,28.7,0.6233,5219.050781
37.6,29.9,98.5247345,100.00015259999999,38.54225522,29.61934244,21.85762099,213.4140062,0.967277328,0.96835306,0.983788755,0.9747095240000001,23.70154408,21.62166078,15.84123484,16.65546921,37.645,127.135,212.335,5.17823,5992.895996
30.0,17.6,39.75325012,77.17694855,28.36799845,19.54128808,7.004898757,43.65057035,0.17757289399999998,0.170525238,0.0063081330000000005,0.272289808,0.0,0.0,0.0,0.035284917,37.4697,126.91,52.518,1.5629,5838.573242
30.6,23.6,73.67204285,92.20912933,23.3496374,21.06274392,6.672313213,48.5940423,0.819939747,0.6130262679999999,0.800005705,0.442500657,1.220733893,0.065405034,0.08845497199999999,0.024600282,37.5776,127.083,59.8324,2.6865,5849.480469
31.4,26.5,76.45570374,94.13320923,30.97141954,26.10698638,6.763023287,60.21648218,0.231775227,0.302323749,0.39844664,0.14601441,0.0,0.272584677,0.053209440999999996,0.0,37.4832,127.024,56.4448,1.2313,5286.085938
31.0,24.0,65.63452148,90.26524353,29.40487033,26.05998667,8.233957599,37.72933441,0.376838302,0.664741262,0.657573934,0.571654522,0.0,0.18717086300000002,0.0,0.0,37.4697,126.91,52.518,1.5629,4745.608886999999
27.1,20.0,27.95334625,69.37618256,29.62243238,17.60002732,8.553722878,17.43242518,0.0,0.0,0.10076283400000001,0.402752491,0.0,0.0,0.0,0.0,37.5776,127.05799999999999,33.3068,0.2661,4576.340332
29.3,22.9,39.67811966,94.0953598,29.17226533,23.52150428,6.20487541,85.12855317,0.26066717100000003,0.324764478,0.133508969,0.13172732,0.0,0.060766488,0.0,0.0,37.4967,126.82600000000001,50.9312,0.4125,4810.822265999999
30.8,23.5,41.22965622,82.90296936,33.05364288,24.64169572,5.861983697,15.75055923,0.111429493,0.082094762,0.17170231100000002,0.135195176,0.0,0.0,0.0,0.0,37.5507,127.04,26.298000000000002,0.5721,5031.075684
32.1,23.9,52.41328049,84.46366882,33.17143294,26.26404653,5.4408093,115.25001340000001,0.301526611,0.25503269300000003,0.286078544,0.660466115,0.0,0.0,0.0,0.0,37.5507,127.135,35.038000000000004,0.5055,4786.577636999999
25.2,22.0,46.991279600000006,96.96155548,28.87705886,22.20091186,3.6630769919999997,87.65532204,0.78991049,0.639429323,0.08546371,0.422783419,3.2576741069999997,0.37431364,0.19215510600000002,0.0,37.5507,127.135,35.038000000000004,0.5055,5584.763184
29.2,24.6,52.33924103,84.53871918,30.90409552,24.86794166,5.419382344,40.51815971,0.207491222,0.045644058,0.351125124,0.45332157,0.0,0.0,0.0,0.0,37.5237,126.90899999999999,17.2956,0.2223,5496.240723
28.3,23.2,77.19467163,88.73651123,27.21009145,24.51788839,10.94927653,53.64814846,0.512291603,0.588421278,0.566134067,0.494542107,0.0015611239999999999,0.0,0.006168305,0.006326266999999999,37.4697,126.995,82.2912,2.2579,5712.382324
31.5,23.7,61.73230743,89.3961792,30.48390754,24.39266181,7.732819806,80.86942224,0.126457757,0.255321993,0.11173696300000001,0.31944412699999997,0.0,0.001953125,0.0,0.0,37.4832,127.024,56.4448,1.2313,5657.802246
32.7,24.4,77.41736603,88.33760071,29.73283572,24.84027502,7.725607097,50.46982837,0.34987944299999996,0.765174226,0.6175454770000001,0.40928466,0.0,0.159314324,0.0,0.0,37.5102,127.086,21.9668,0.1332,4746.239746
33.8,24.7,52.62958145,94.45533752,33.22629178,25.35135752,6.104894976000001,136.2809441,0.014172798,0.032071407,0.054138083,0.062960988,0.0,0.0,0.0,0.0,37.6181,127.00399999999999,146.554,4.7296,5405.867188
30.3,23.1,43.21181488,88.13247681,31.82186892,25.10661932,7.244602044,21.07125862,0.168044047,0.18000872699999998,0.01001442,0.024591218999999997,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5544.785645
35.0,26.4,64.63344574,93.97870636,29.9238382,26.04606681,7.543496052,73.55387036,0.35908026299999996,0.329997157,0.15839320099999998,0.095671256,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5432.126465
30.6,23.7,49.70091629,87.38410187,29.89392636,23.25094106,6.221743976,37.89831487,0.420504182,0.228348167,0.538161837,0.39814038399999996,0.018070895,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5743.13623
31.1,25.4,74.60831451,85.53555298,27.48765303,26.09858626,8.923170726,29.87156359,0.650244656,0.628536756,0.687873964,0.479199246,0.0,0.0,0.038296236000000004,0.0,37.5102,127.042,54.6384,0.1457,5652.810547
32.1,24.0,47.40987015,78.11996459999999,31.34833261,23.92501116,5.004670808999999,51.45257926,0.10643993,0.154301905,0.463378921,0.545068819,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5535.501465
26.0,23.7,46.96800232,86.36638641,32.55342499,24.00071829,5.067863703,56.59540057,0.45548491,0.215138458,0.009251552,0.06832081799999999,0.0,0.0,0.0,0.0,37.5776,126.93799999999999,75.0924,1.7678,5455.486816
28.6,24.7,76.40877533,87.25592041,27.07351723,24.69440959,6.49299862,46.67355883,0.681192294,0.590731945,0.769328647,0.709031503,0.04674755,1.076600918,0.0,0.0,37.5776,126.93799999999999,75.0924,1.7678,5544.510254
30.2,23.0,52.22299576,85.77321625,30.08462532,23.90319243,6.457591116000001,10.81039485,0.254173863,0.520294559,0.338395775,0.262259484,0.0,0.0048339179999999995,0.0,0.0,37.5507,127.04,26.298000000000002,0.5721,5731.151367
25.7,22.9,84.14085388,95.00032043,26.94758976,24.51362722,8.82528913,39.18311427,0.935582118,0.774845692,0.843653179,0.648024009,5.832220875,0.673409589,0.31187000600000003,0.0,37.5372,127.085,28.7,0.6233,5749.513672
26.9,24.7,61.31384277,97.05175781,31.71626629,23.90725219,6.379731427,125.83216399999999,0.284722335,0.174768378,0.20326691800000002,0.022120637000000002,0.0,0.0,0.0,0.0,37.6181,127.00399999999999,146.554,4.7296,5649.462890999999
29.2,24.3,75.62570953,96.75627136,28.14266179,25.17397826,12.03771502,46.02870104,0.42686274399999996,0.289875488,0.313176835,0.16929564600000002,0.12579024800000002,0.0,0.0,0.0,37.6181,127.00399999999999,146.554,4.7296,5455.522949
29.6,23.1,49.92734528,81.3503418,31.87103476,23.44568141,4.760638664,26.88613927,0.157258439,0.242432437,0.25644036,0.024420122000000002,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5457.776367
30.9,22.2,61.49383545,95.24523163,28.50298868,23.03153859,6.814791689,70.16693582,0.199887615,0.19015705100000002,0.138435317,0.123160086,0.0,0.0,0.0,0.0,37.6181,127.00399999999999,146.554,4.7296,5932.124022999999
29.7,26.7,51.86318207,92.95281982,31.53484194,24.034763899999998,9.459072789,97.32281164,0.626784369,0.28025776399999996,0.00073126,0.0,10.982627,0.001007125,0.0,0.0,37.4562,126.955,208.507,5.1782,5148.257813
28.4,23.3,72.91516876,91.11116791,27.01778616,22.84976208,7.921570619,55.59627056,0.750028884,0.744645285,0.8884096459999999,0.7613303779999999,0.12732576,0.987349632,2.128696345,0.038756023,37.4697,126.91,52.518,1.5629,4852.797852000001
26.0,19.3,53.50755692,97.10269928,27.64992969,18.35361857,6.853183498,51.7307953,0.226903348,0.061466475,0.041863603,0.090142438,0.001474528,0.0,0.0,0.0,37.5776,126.93799999999999,75.0924,1.7678,5191.696777
31.5,24.2,70.68472290000001,92.01984406,26.77985404,22.57419142,11.7315524,88.6230851,0.546151646,0.83427918,0.7098080240000001,0.576097224,1.3975403480000002,5.649839563,0.24774929899999998,2.877794122,37.4832,127.024,56.4448,1.2313,5859.464355
26.2,21.3,52.89002228,94.22794342,27.57823471,21.65482996,9.057738463,57.161469700000005,0.33761631299999995,0.09234828,0.0008503310000000001,0.020561499,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5764.948242
30.0,22.4,73.66950989,95.20708466,23.7931146,21.15393015,8.315964997,83.47504791,0.797717892,0.6070909999999999,0.7794148670000001,0.449215143,1.624950806,0.028318515,0.15568237,0.05597026099999999,37.5507,127.135,35.038000000000004,0.5055,5848.15625
30.8,23.7,59.54291534,83.8662262,30.74929229,25.26800485,8.725677113,34.34057442,0.142365938,0.291579007,0.17022011899999998,0.355164783,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5669.556640999999
32.6,23.1,49.33389282,88.55499268,33.31714672,24.63104966,7.013683597000001,92.06249913,0.033805199,0.10279522,0.39322840600000003,0.326501255,0.0,0.0,0.040401516,0.0,37.6181,127.00399999999999,146.554,4.7296,5854.641602000001
32.2,25.2,68.67418671,95.69664764,30.02661954,25.41080363,8.844770491,71.49078911,0.23290534899999998,0.231958415,0.079985353,0.107331416,0.0,0.001603072,0.0,0.0,37.6181,127.00399999999999,146.554,4.7296,5122.638184
29.2,26.4,74.50971985,95.45376587,29.99327749,24.42070359,7.3307896260000005,85.61544641,0.872457114,0.656742492,0.585734004,0.480137209,1.43465588,7.032524645,0.012392378,0.577485231,37.5776,126.838,12.37,0.0985,5452.395508
28.6,24.3,61.56159973,86.48562622,27.79589228,22.12938385,4.976044337,109.94705649999999,0.27321760300000003,0.30204172,0.12522135199999998,0.43501273100000004,0.0,0.0,0.0,0.085468775,37.5776,126.838,12.37,0.0985,4634.287598
29.5,22.1,33.13232422,68.32826233,30.27596876,20.933429,5.531228075,13.25254567,0.06254590900000001,0.297503335,0.07501559,0.000963679,0.0,0.0,0.0,0.0,37.5507,127.04,26.298000000000002,0.5721,4573.437011999999
32.5,23.0,34.79815674,76.52383423,32.82177651,22.61613412,5.179778367,33.42682155,0.09950236,0.028810173999999997,0.10290934800000001,0.059497793,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,4667.118164
29.2,24.7,55.09158325,81.36808014,28.67744765,25.4135608,6.001097371,26.05231941,0.49969270299999996,0.470748171,0.375496486,0.62143073,0.0,0.0,0.0,0.0,37.5507,126.93700000000001,30.0464,0.8552,4878.130371
30.1,22.7,65.42472076,93.18583679,26.25949889,21.29420683,4.538183838,51.16518307,0.46017939,0.8037742179999999,0.726326218,0.629402751,0.0060025619999999995,3.955607135,0.57554775,0.005128307,37.5372,126.891,15.5876,0.1554,4954.847656
32.0,27.1,56.60170746,88.17675781,29.71199946,25.40825347,5.763840318,151.6309187,0.06676532,0.055028659,0.137069016,0.627692282,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,4634.287598
28.4,23.1,49.84894943,79.99333191,29.43088671,23.21784219,8.474353661,14.82199295,0.801272555,0.460217153,0.045526185999999996,0.042540117,0.014928819,0.0,0.0,0.0,37.5776,127.05799999999999,33.3068,0.2661,5760.659668
31.4,23.3,32.877285,77.24917603,28.50489417,21.28273583,6.386593779,59.7983439,0.0,0.00077903,0.062781792,0.04771463,0.0,0.0,0.0,0.0,37.5237,126.90899999999999,17.2956,0.2223,4632.57373
32.7,27.4,42.05369186,75.83974457,32.20013653,26.36723901,7.184249471,11.24269839,0.060379802,0.074745337,0.19193363800000002,0.740157718,0.0,0.0,0.0,0.0008625789999999999,37.5237,126.97,19.5844,0.2713,4644.800781
27.9,23.1,69.76081848,89.41559601,26.80927925,24.37944938,6.031492084,47.84892305,0.628271069,0.657159828,0.713657385,0.571357723,0.0,2.317520777,0.0,0.0,37.4697,126.995,82.2912,2.2579,5493.250488000001
28.5,22.7,33.38545227,87.72766876,31.20585345,24.21000815,6.521392872000001,13.97104869,0.266593207,0.323011673,0.156321784,0.14559279,0.0,0.294843633,0.0,0.0,37.5776,127.05799999999999,33.3068,0.2661,4798.212890999999
31.5,25.3,41.35326767,76.51616669,32.1927282,24.28077003,5.900786122,62.43259001,0.0,0.0,1.05e-05,0.0008974019999999999,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5761.848633
26.7,24.9,83.03621674,99.30986023,26.76023973,23.95717334,10.38283728,36.89857825,0.8276556429999999,0.583757697,0.767458972,0.784531194,0.071585089,0.11543183900000001,0.0065772999999999995,0.000442354,37.645,127.022,45.716,2.5348,5776.879395
31.9,26.7,46.897529600000006,84.47402191,32.61178814,27.38090805,9.565123896000001,20.9380484,0.49070834799999996,0.35720980700000005,0.082087201,0.059607318,0.067463676,0.0,0.0,0.0,37.5507,127.04,26.298000000000002,0.5721,4966.347656
28.0,24.5,68.40757751,97.31582642,31.16259846,25.68177597,6.500151336,96.27765179,0.331792133,0.46600763700000003,0.20655200899999998,0.091268493,0.0,0.002411529,0.0,0.0,37.6181,127.09899999999999,53.4712,0.6970000000000001,5474.735352000001
26.8,25.1,69.09137726,95.06655884,27.05983178,23.79770371,11.98043984,82.24880568,0.6720489040000001,0.45207222,0.062735978,0.235469752,1.427113307,0.13366858199999998,0.0,0.0,37.5372,126.891,15.5876,0.1554,5578.04541
26.4,24.9,77.23194885,96.42398834,26.70080519,24.08397466,10.19801356,41.80066156,0.822685652,0.610769708,0.75117768,0.637829992,0.035239944,0.036961022,0.001953125,0.0,37.5372,126.891,15.5876,0.1554,5771.209473
29.7,23.4,82.4981308,97.34437561,26.53466872,24.31605454,5.494722962000001,50.6928218,0.7904709540000001,0.776268776,0.572656651,0.7261805920000001,0.775305386,1.0504129629999999,0.009293814000000001,0.065828395,37.6181,127.09899999999999,53.4712,0.6970000000000001,5598.242676
29.8,21.8,56.05432510000001,89.40274048,28.20159364,22.22987937,6.376478046,84.90055188,0.11035437,0.169655156,0.490078765,0.416742647,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5671.775879
28.5,21.6,50.75388336,84.84654236,29.82477254,23.781899300000003,4.852705439,33.14834253,0.160071375,0.150753215,0.283416259,0.15348563099999998,0.0,0.0,0.0,0.0,37.5237,126.90899999999999,17.2956,0.2223,4983.820801
31.7,22.6,47.43687439,78.82628632,31.703925800000004,23.94249102,5.237799833,72.91825358,0.296354866,0.099261393,0.310762211,0.263409149,0.0,0.0,0.0,0.0,37.6046,127.03200000000001,44.7624,0.5141,5132.69873
28.8,23.2,46.16778946,89.17435455,32.4112628,25.51528292,5.425145178999999,12.21489928,0.407833217,0.299154912,0.374513461,0.305868407,0.0,0.00048183599999999997,0.0,0.004194857,37.5776,127.05799999999999,33.3068,0.2661,5627.421875
29.1,23.4,45.81587982,87.53021240000001,27.42893734,20.49757513,6.30412063,124.19791070000001,0.154331094,0.155689101,0.111725496,0.086768526,0.0,0.0,0.0,0.0,37.6181,127.09899999999999,53.4712,0.6970000000000001,4460.537109000001
27.9,21.3,55.59171677,83.77906036,27.08701633,21.63392255,5.3924653529999995,124.02526470000001,0.082077912,0.047788529,0.080803737,0.099188914,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,4558.074707
30.7,22.5,81.82971191,94.60553741,24.50823074,20.90674525,4.1937881710000005,50.90579152,0.49937146299999996,0.781919826,0.734037908,0.64570767,0.003697271,4.613656658,0.31895747,0.0,37.5776,126.838,12.37,0.0985,4952.109863000001
27.3,22.0,31.66833687,87.81455994,32.15674238,23.55497454,6.446537664,28.33482558,0.22650046699999998,0.073981956,0.0020922479999999997,0.002574103,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,4773.436522999999
28.3,23.2,45.9929924,84.65328217,32.09017187,24.54923547,5.190279682,24.89462308,0.19952243600000003,0.152064363,0.22243305,0.10486893,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5477.556152
34.7,26.5,49.20251465,81.66989136,34.27367127,26.44592524,6.224344512,57.92817211,0.049038995999999994,0.000515844,0.175648511,0.078832125,0.0,0.0063496130000000005,0.139057711,0.0,37.5776,126.93799999999999,75.0924,1.7678,5303.9375
26.7,21.6,42.17555237,97.61455536,30.13265878,22.41386543,4.512473087,63.32508647,0.793531408,0.539802666,0.1175194,0.44825459700000003,0.714514787,0.23581440399999998,0.102608385,0.007637825,37.6046,127.03200000000001,44.7624,0.5141,5596.79834
